,name,address,education-num,capital-loss,native-country,capital-gain,fnlwgt,occupation,relationship,race,kurtosis_glucose,income,marital-status,pregnant,std_glucose,medical_info,skewness_glucose,mean_glucose,workclass,education,hours-per-week
655,Leonard Wood,"1988 Jonathan Shores Suite 041
Katherinefurt, NJ 38109",-900.0,1980.0, United-States,0.0,139193.0, Machine-op-inspct, Not-in-family, White,0.25038284, <=50K, Divorced,f,43.79996867,"{'mean_oxygen':'3.384615385','std_oxygen':'18.05155838','kurtosis_oxygen':'7.132670827','skewness_oxygen':'61.89529747'}",0.046503338,107.015625, Private, HS-grad,48.0
656,Joseph Johnson,"8610 Alexis Forge
South Elizabethshire, OK 97515",9.0,0.0, United-States,0.0,280362.0, Transport-moving, Husband, White,0.006972536999999999, <=50K, Married-civ-spouse,f,46.29193029,"{'mean_oxygen':'4.288461538','std_oxygen':'27.0971478','kurtosis_oxygen':'6.688415853','skewness_oxygen':'45.33453086'}",0.09077784,113.6015625, Private, HS-grad,35.0
657,Johnny Howard,"690 Foley Turnpike
Amyport, WI 50666",13.0,0.0, United-States,0.0,127651.0, Farming-fishing, Not-in-family, White,0.22402190600000002, <=50K, Divorced,f,53.45555251,"{'mean_oxygen':'2.357859532','std_oxygen':'14.28850007','kurtosis_oxygen':'9.10252784','skewness_oxygen':'111.31146409999998'}",-0.328593078,108.8125, Self-emp-inc, Bachelors,60.0
658,Joshua Zhu,"9773 Mikayla Pass
South Kristen, MS 11721",9.0,0.0, United-States,0.0,68624.0, Exec-managerial, Husband, White,0.26193801699999997, <=50K, Married-civ-spouse,f,75.87417627,"{'mean_oxygen':'136.8988294','std_oxygen':'56.90184559','kurtosis_oxygen':'0.446669831','skewness_oxygen':'-0.152918836'}",-1.3694537930000001,105.625, Private, HS-grad,45.0
659,Joe Brelsford,"56069 Hardin Vista
Brooksmouth, MN 52441",13.0,0.0, United-States,0.0,363405.0, Tech-support, Wife, White,2.999395367, >50K, Married-civ-spouse,FALSE,35.62097616,"{'mean_oxygen':'24.89381271','std_oxygen':'60.34346727','kurtosis_oxygen':'2.474604342','skewness_oxygen':'4.9890316310000005'}",12.69604297,50.7890625, Self-emp-not-inc, Bachelors,50.0
660,Fritz Lauro,"114 Mann Stravenue Suite 276
Brownborough, MI 77444",9.0,0.0, United-States,0.0,446358.0, Adm-clerical, Unmarried, White,0.056571872, <=50K, Never-married,f,52.30635558,"{'mean_oxygen':'2.132107023','std_oxygen':'12.44563855','kurtosis_oxygen':'10.251278','skewness_oxygen':'158.1902038'}",-0.36077012299999994,125.171875, Private, HS-grad,41.0
661,Robert Donofrio,"01694 Wanda Extensions Apt. 699
West Martin, CA 03349",15.0,0.0, United-States,15024.0,252518.0, Exec-managerial, Husband, White,0.011278921, >50K, Married-civ-spouse,f,50.13161815,"{'mean_oxygen':'0.879598662','std_oxygen':'11.52192407','kurtosis_oxygen':'15.86199468','skewness_oxygen':'282.6389693'}",-0.045344463,117.9765625, Private, Prof-school,40.0
662,Joel Hall,"Unit 4993 Box 6137
DPO AP 63737",9.0,0.0, South,0.0,135643.0, Craft-repair, Unmarried, Asian-Pac-Islander,0.376198662, <=50K, Widowed,f,52.47486145,"{'mean_oxygen':'9.760033445','std_oxygen':'46.28364391','kurtosis_oxygen':'4.539590471','skewness_oxygen':'18.64971528'}",-0.243957767,116.171875, Private, HS-grad,40.0
663,Charles Shoults,"PSC 4859, Box 8280
APO AE 00582",15.0,1887.0, United-States,0.0,376455.0, Prof-specialty, Husband, White,0.160251379, >50K, Married-civ-spouse,f,47.40202684,"{'mean_oxygen':'3.451505017','std_oxygen':'19.74829461','kurtosis_oxygen':'7.847568827999999','skewness_oxygen':'71.22529306'}",-0.34697804299999996,117.71875, Federal-gov, Prof-school,50.0
664,Garrett Batt,"715 Loretta Neck
Miafurt, PA 84046",,0.0, United-States,0.0,286282.0, Adm-clerical, Wife, White,0.20547439899999997, <=50K, Married-civ-spouse,f,40.64751479,"{'mean_oxygen':'2.096153846','std_oxygen':'13.04378856','kurtosis_oxygen':'9.97548635','skewness_oxygen':'141.2877672'}",0.371140688,125.828125, Self-emp-not-inc, Bachelors,20.0
665,George Shipp,"24650 Dennis Orchard
South Jason, MN 43793",9.0,0.0, United-States,0.0,257250.0, Farming-fishing, Not-in-family, White,0.5824889679999999, <=50K, Never-married,f,47.72879724,"{'mean_oxygen':'5.52090301','std_oxygen':'30.74958843','kurtosis_oxygen':'6.109380372','skewness_oxygen':'37.74373883'}",0.61243001,101.90625, Self-emp-inc, HS-grad,50.0
666,Anthony Slaughter,"3337 Lee Route Suite 659
East Kimberly, OH 71339",10.0,0.0, United-States,0.0,401451.0, Transport-moving, Husband, White,0.335148034, >50K, Married-civ-spouse,f,44.55176542,"{'mean_oxygen':'2.077759197','std_oxygen':'12.73671412','kurtosis_oxygen':'10.67488105','skewness_oxygen':'159.32521450000004'}",0.117880585,111.9140625, Private, Some-college,48.0
667,Andre Gunderman,"005 Shannon Bridge Apt. 037
Michaelchester, WV 66195",7.0,0.0, United-States,0.0,113635.0, ?, Not-in-family, White,0.094638864, <=50K, Never-married,f,54.11289141,"{'mean_oxygen':'1.111204013','std_oxygen':'10.20280184','kurtosis_oxygen':'16.20225693','skewness_oxygen':'344.3044406'}",-0.465704314,139.3828125, ?, 11th,30.0
668,John Malone,"064 Lauren Corners
South Jason, NH 09890",11.0,0.0, United-States,0.0,119098.0, Exec-managerial, Husband, White,0.327941635, <=50K, Married-civ-spouse,f,38.37418248,"{'mean_oxygen':'3.787625418','std_oxygen':'20.09064028','kurtosis_oxygen':'7.259551145','skewness_oxygen':'62.33320736'}",1.032128433,122.015625, Private, Assoc-voc,40.0
669,Brian Cecena,"9467 Natasha Divide
Port Tanya, MD 19271",13.0,0.0, ?,0.0,152237.0, Sales, Not-in-family, White,0.41844849799999995, >50K, Never-married,f,52.29373952,"{'mean_oxygen':'9.283444816','std_oxygen':'35.87744972','kurtosis_oxygen':'4.0748988530000005','skewness_oxygen':'16.39839298'}",-0.076064449,102.7890625, Private, Bachelors,45.0
670,Fred Stout,"937 Smith Estate
Christopherview, CT 85907",9.0,0.0, United-States,0.0,59474.0, Transport-moving, Husband, White,0.674489273, >50K, Married-civ-spouse,f,38.04376511,"{'mean_oxygen':'3.035117057','std_oxygen':'19.73021479','kurtosis_oxygen':'8.204427787','skewness_oxygen':'76.83583841'}",2.301002563,80.4921875, Private, HS-grad,40.0
671,Moses Bishop,"98702 Velez Pike Suite 678
East Brittney, MS 76668",10.0,0.0, United-States,0.0,135840.0, ?, Husband, White,0.126798257, <=50K, Married-civ-spouse,f,57.88266804,"{'mean_oxygen':'2.072742475','std_oxygen':'15.73417003','kurtosis_oxygen':'9.862570025','skewness_oxygen':'111.5193689'}",-0.7477039759999999,110.4453125, ?, Some-college,50.0
672,Anthony Bookman,"8593 Nicole Mount Apt. 373
Port Steven, PA 87496",13.0,0.0, United-States,0.0,271328.0, Prof-specialty, Not-in-family, White,-0.070863795, <=50K, Never-married,f,45.62687282,"{'mean_oxygen':'2.679765886','std_oxygen':'14.86180348','kurtosis_oxygen':'8.510970307000001','skewness_oxygen':'99.34315422'}",0.10182685699999999,119.03125, State-gov, Bachelors,60.0
673,Johnny Gold,"5519 Jessica Flats
Hillborough, OH 84876",9.0,0.0, Philippines,0.0,77884.0, Sales, Husband, Asian-Pac-Islander,0.60986367, <=50K, Married-civ-spouse,f,41.79302187,"{'mean_oxygen':'6.201505017000001','std_oxygen':'28.8331093','kurtosis_oxygen':'5.071930405','skewness_oxygen':'26.57839894'}",1.5168882240000001,118.9140625, Private, HS-grad,40.0
674,Nathan Pearce,"7508 Brown Islands
Lake Heatherhaven, MA 69254",10.0,0.0, United-States,0.0,83242.0, Farming-fishing, Husband, White,0.16278308800000002, <=50K, Married-civ-spouse,f,51.24279675,"{'mean_oxygen':'3.64548495','std_oxygen':'20.67283139','kurtosis_oxygen':'8.755547053999999','skewness_oxygen':'87.71437804'}",-0.166482829,130.6875, Self-emp-not-inc, Some-college,60.0
675,Jacob Boney,"632 Christine Mountains Apt. 419
Lisamouth, DE 02510",-900.0,0.0, United-States,0.0,116202.0, Other-service, Unmarried, White,2.076188454, <=50K, Widowed,f,51.49848239,"{'mean_oxygen':'7.33277592','std_oxygen':'33.81505319','kurtosis_oxygen':'5.034427743','skewness_oxygen':'25.43865862'}",4.156706332,55.5078125, Private, HS-grad,33.0
676,Edward Wilder,"USCGC Francis
FPO AE 84084",10.0,0.0, United-States,0.0,138765.0, Machine-op-inspct, Husband, White,0.244713042, <=50K, Married-civ-spouse,f,55.94849752,"{'mean_oxygen':'13.03177258','std_oxygen':'43.44541411','kurtosis_oxygen':'3.530325367','skewness_oxygen':'11.64870123'}",-0.505224142,110.0,private, Some_college,40.0
677,Paul Howard,"81377 Thomas Curve Suite 645
East Robert, AL 61083",6.0,0.0, El-Salvador,0.0,462966.0,,, White,-0.034504322000000004, <=50K,,,49.38986129,"{'mean_oxygen':'1.824414716','std_oxygen':'13.15209227','kurtosis_oxygen':'11.68306314','skewness_oxygen':'174.2535062'}",,124.71875, Private, 10th,8.0
678,Manuel Santos,"16758 Perkins River
Port Kyleport, TX 40588",14.0,0.0, United-States,0.0,232719.0, Prof-specialty, Husband, White,0.192567268, <=50K, Married-civ-spouse,f,44.72741266,"{'mean_oxygen':'1.4105351169999998','std_oxygen':'10.53436117','kurtosis_oxygen':'14.87831376','skewness_oxygen':'302.9690522'}",0.314215486,114.7890625, Private, Masters,50.0
679,Carlos Burkette,"8804 Breanna Walks Suite 715
Lake Christophershire, MA 91433",9.0,0.0, United-States,0.0,129529.0, Machine-op-inspct, Not-in-family, White,0.47069793600000004, <=50K, Divorced,f,41.32327107,"{'mean_oxygen':'2.550167224','std_oxygen':'15.84234593','kurtosis_oxygen':'8.663383419','skewness_oxygen':'93.84330094'}",1.078460454,88.7734375, Private, HS-grad,40.0
680,Brandon Schiel,"41689 Thompson Inlet Suite 951
East Bobby, KS 34731",-1000.0,0.0, United-States,0.0,118197.0, Craft-repair, Husband, White,0.115901066, <=50K, Married-civ-spouse,f,55.57770988,"{'mean_oxygen':'2.498327759','std_oxygen':'15.68969041','kurtosis_oxygen':'9.313520095','skewness_oxygen':'105.6674433'}",-0.42805959299999996,114.34375, Private, Some-college,65.0
681,Dominick Leo,"304 Smith Ports Apt. 990
Rebeccastad, ME 18689",10.0,0.0, United-States,0.0,305739.0, Adm-clerical, Not-in-family, White,0.029280051, <=50K, Divorced,f,49.46769323,"{'mean_oxygen':'6.362876254','std_oxygen':'26.42665928','kurtosis_oxygen':'4.990145627','skewness_oxygen':'27.82670945'}",-0.136594203,131.1328125, State-gov, Some-college,40.0
682,Korey Wallace,"54073 Heather Stream
Marytown, IL 33223",1300.0,0.0, United-States,0.0,318641.0, Exec-managerial, Husband, Black,4.5639059930000005, >50K, Married-civ-spouse,f,34.07609301,"{'mean_oxygen':'46.22658863','std_oxygen':'60.1630282','kurtosis_oxygen':'1.620284704','skewness_oxygen':'2.284063441'}",22.96062356,38.4140625, Private, Bachelors,45.0
683,Steven Smith,"883 Kyle Ports
West Timothy, CA 98034",,0.0, United-States,0.0,165064.0, Handlers-cleaners, Not-in-family, White,0.3465887520000001, <=50K, Never-married,F,51.641454700000004,"{'mean_oxygen':'3.836956522','std_oxygen':'19.98300295','kurtosis_oxygen':'6.54790527','skewness_oxygen':'50.61399961'}",-0.090994273,110.8125,private, Some-college,40.0
684,Ronald Vaughn,"356 Shannon Rest Apt. 739
Victoriaberg, MT 59221",10.0,0.0, El-Salvador,0.0,234919.0, Sales, Own-child, White,0.750072895, <=50K, Never-married,f,44.85735788,"{'mean_oxygen':'2.137123746','std_oxygen':'13.28361552','kurtosis_oxygen':'9.830534542999999','skewness_oxygen':'134.75126930000002'}",0.787285775,87.4296875, Private, Some-college,40.0
685,Timothy Johnson,"1736 Craig Freeway Apt. 012
Cameronville, NE 83842",9.0,0.0, ?,0.0,226020.0, Other-service, Not-in-family, Black,0.501584212, <=50K, Separated,f,46.05774812,"{'mean_oxygen':'2.852842809','std_oxygen':'22.05007414','kurtosis_oxygen':'8.385009184','skewness_oxygen':'72.89339502'}",0.848280099,97.609375, Local-gov, HS-grad,60.0
686,Carlo Lewis,"452 Rodgers Key
North Adriennebury, TN 78634",10.0,0.0, United-States,0.0,137658.0, Adm-clerical, Not-in-family, White,-0.322020104, <=50K, Never-married,f,49.82562366,"{'mean_oxygen':'26.02508361','std_oxygen':'62.72388161','kurtosis_oxygen':'2.135435405','skewness_oxygen':'2.890535538'}",0.102326551,144.78125, Private, Some-college,45.0
687,Paul Pyron,"675 Fleming Falls
Port Jamesborough, GA 27825",10.0,0.0, United-States,0.0,287681.0, ?, Own-child, White,4.709838436, <=50K, Never-married,f,34.5110058,"{'mean_oxygen':'183.6229097','std_oxygen':'79.93281529','kurtosis_oxygen':'-1.326647481','skewness_oxygen':'0.346712101'}",24.24740042,26.921875, ?, Some-college,36.0
688,Chad Harrold,"576 Jennifer Harbor
Anthonyview, DE 30165",9.0,0.0, United-States,0.0,161978.0, Machine-op-inspct, Own-child, White,0.12223152400000001, <=50K, Separated,f,53.40307679,"{'mean_oxygen':'5.671404682','std_oxygen':'27.84209329','kurtosis_oxygen':'5.563433401','skewness_oxygen':'32.47789459'}",-0.25793358899999996,121.3671875, Private, HS_grad,40.0
689,John Whitt,"Unit 8947 Box 9267
DPO AE 81178",13.0,0.0, United-States,0.0,198197.0, Tech-support, Not-in-family, White,1.924103509, <=50K, Never-married,f,38.61443019,"{'mean_oxygen':'59.05936455','std_oxygen':'62.9745714','kurtosis_oxygen':'0.7779765820000001','skewness_oxygen':'-0.332222475'}",6.634948874,79.3125,private, Bachelors,45.0
690,Richard Cabrera,"24350 April Mews
East Tracyville, ND 08604",10.0,0.0, United-States,0.0,151248.0, Sales, Other-relative, White,0.096749948, <=50K, Divorced,FALSE,44.75522621,"{'mean_oxygen':'3.799331104','std_oxygen':'23.54700415','kurtosis_oxygen':'6.673568903','skewness_oxygen':'46.19845058'}",0.489457342,111.96875, Private, Some-college,35.0
691,Larry Clough,"7708 Sara Inlet
North Cynthia, AR 11534",13.0,0.0, United-States,0.0,120238.0, Exec-managerial, Not-in-family, White,-0.059808837999999996, <=50K, Never-married,f,49.76754313,"{'mean_oxygen':'2.56270903','std_oxygen':'16.8883382','kurtosis_oxygen':'8.031904542000001','skewness_oxygen':'78.02820791'}",-0.490438395,131.640625, Private, Bachelors,40.0
692,Dennis Dang,"6421 Angela Rapids Suite 377
Stricklandview, OR 29647",900.0,0.0, United-States,0.0,321758.0, Sales, Husband, White,3.992493615, >50K, Married-civ-spouse,f,35.93838229,"{'mean_oxygen':'61.60451505','std_oxygen':'75.61451666','kurtosis_oxygen':'0.983834469','skewness_oxygen':'-0.21133520000000006'}",18.97021298,37.0546875, Private, HS-grad,40.0
693,Kenneth Perry,"60789 Santos Shores Suite 286
Woodshire, OR 86114",,0.0, United-States,0.0,176760.0, Prof-specialty, Not-in-family, Asian-Pac-Islander,3.004472287, <=50K, Never-married,f,44.254785999999996,"{'mean_oxygen':'150.5886288','std_oxygen':'93.99833488','kurtosis_oxygen':'-0.529378181','skewness_oxygen':'-1.270118104'}",8.92222955,53.828125, Private, Prof-school,55.0
694,Fredrick Jordan,"78451 Albert Point Suite 867
Tamaraborough, WA 15056",10.0,0.0, United-States,0.0,206487.0, Craft-repair, Husband, White,0.689143286, >50K, Married-civ-spouse,f,44.16993772,"{'mean_oxygen':'4.644648828999999','std_oxygen':'27.19070481','kurtosis_oxygen':'6.28303852','skewness_oxygen':'40.53554243'}",0.7233863629999999,90.46875, Private, Some-college,40.0
695,Jon Allen,"25320 Franklin Overpass Apt. 158
Jefferyshire, MT 80522",6.0,0.0, Puerto-Rico,0.0,137951.0, ?, Other-relative, White,-0.159919117, <=50K, Separated,f,50.21467343,"{'mean_oxygen':'3.413043478','std_oxygen':'24.59225951','kurtosis_oxygen':'7.855380336','skewness_oxygen':'63.50512958'}",-0.333626799,126.953125, ?, 10th,40.0
696,Hector Abernathy,"3885 Hernandez Locks Apt. 513
Woodardshire, OR 20188",13.0,0.0, United-States,,121471.0,, Not-in-family, White,5.72888015, <=50K, Never-married,f,32.54461237,,33.54114171,21.7265625, Private, Bachelors,40.0
697,Kip Vela,"PSC 7363, Box 3770
APO AA 16276",8.0,0.0, United-States,0.0,86551.0, ?, Husband, White,-0.113546515, <=50K, Married-civ-spouse,f,45.77051322,"{'mean_oxygen':'2.566053512','std_oxygen':'21.55788237','kurtosis_oxygen':'9.220324854','skewness_oxygen':'88.57983046'}",0.074592404,137.7109375, ?, 12th,40.0
698,Jeffrey Pacheco,"1381 Hannah Harbors
Tanyatown, VA 48879",12.0,0.0, United-States,0.0,46028.0, Other-service, Unmarried, White,-0.024067687999999997, <=50K, Divorced,f,61.39093917,"{'mean_oxygen':'4.213210702','std_oxygen':'23.09603752','kurtosis_oxygen':'7.416198519','skewness_oxygen':'61.51938137'}",-0.818730198,126.390625, Private, Assoc_acdm,50.0
699,John Keller,"283 Christopher Mountain
North Gloriaside, SD 89749",14.0,0.0, United-States,0.0,165694.0, ?, Not-in-family, White,2.988944978, <=50K, Widowed,f,41.12696792,"{'mean_oxygen':'22.29598662','std_oxygen':'54.16160339','kurtosis_oxygen':'2.518365045','skewness_oxygen':'5.511305397'}",9.782930357,47.703125, ?, Masters,15.0
700,Eric Penrod,"368 Lee Trail
Lake Christopher, CA 07719",14.0,0.0, United-States,0.0,189759.0, Sales, Husband, White,0.359233631, >50K, Married-civ-spouse,f,42.39807905,"{'mean_oxygen':'2.5','std_oxygen':'19.58415936','kurtosis_oxygen':'9.180964774','skewness_oxygen':'90.97316173'}",0.68531699,109.7734375, Private, Masters,40.0
701,Alberto Adams,"346 Michael Stravenue Suite 362
East Robertburgh, MN 60806",13.0,0.0, United-States,0.0,167159.0, Protective-serv, Husband, White,0.30082016699999997, >50K, Married-civ-spouse,f,40.1642988,"{'mean_oxygen':'1.985785953','std_oxygen':'12.44112417','kurtosis_oxygen':'10.68630379','skewness_oxygen':'164.27457919999995'}",1.1965069320000001,93.46875, Local-gov, Bachelors,50.0
702,Dennis Keagle,"447 Jones Mountains
Lake Jeffrey, MA 79147",9.0,0.0, United-States,0.0,105119.0, Adm-clerical, Husband, White,0.855156556, <=50K, Married-civ-spouse,f,54.15218131,"{'mean_oxygen':'1.592809365','std_oxygen':'11.55359397','kurtosis_oxygen':'12.58566103','skewness_oxygen':'218.61178880000003'}",0.583551843,93.796875, Private, HS-grad,40.0
703,John Atkinson,"791 Chris Spurs
Erichaven, GA 45453",9.0,0.0, ?,0.0,323069.0, Adm-clerical, Unmarried, White,0.144367075, <=50K, Separated,f,55.37119061,"{'mean_oxygen':'136.3712375','std_oxygen':'73.8059757','kurtosis_oxygen':'-0.7553037220000001','skewness_oxygen':'-0.530109034'}",-0.860497388,105.375, Private, HS-grad,20.0
704,Raymond Rideau,"809 Reed Cape Suite 068
Port Kelly, ID 89671",3.0,0.0, Mexico,0.0,308205.0, Farming-fishing, Other-relative, White,-0.021245833, <=50K, Never-married,f,44.22668878,"{'mean_oxygen':'0.747491639','std_oxygen':'11.41237309','kurtosis_oxygen':'19.54851633','skewness_oxygen':'416.1288261'}",0.107623174,134.5, Private, 5th-6th,40.0
705,Clarence Rockmore,"2399 Boyd Court Suite 784
Heatherhaven, TX 28346",,0.0, United-States,0.0,176965.0, Prof-specialty, Husband, White,-0.10160704400000001, >50K, Married-civ-spouse,f,45.98250347,"{'mean_oxygen':'2.637959866','std_oxygen':'19.0873331','kurtosis_oxygen':'8.561802685','skewness_oxygen':'80.09176376'}",0.045648351,128.875, Self-emp-not-inc, Prof-school,50.0
706,Jeffery Fraughton,"81004 Erickson Union Apt. 030
North Josephfurt, WA 22340",10.0,0.0, United-States,0.0,240356.0, Sales, Not-in-family, White,3.17838239, <=50K, Divorced,f,38.20647033,"{'mean_oxygen':'24.16471572','std_oxygen':'52.68055869','kurtosis_oxygen':'2.568707824','skewness_oxygen':'6.157233382'}",12.80937905,53.375, Private, Some-college,55.0
707,Richard Adams,"235 Cheryl Ridge
South William, MD 28194",10.0,0.0, Cuba,0.0,243587.0, Other-service, Own-child, White,-0.132669551, <=50K, Separated,f,44.75541646,"{'mean_oxygen':'2.030100334','std_oxygen':'13.71633661','kurtosis_oxygen':'10.81779827','skewness_oxygen':'151.99281000000005'}",0.205035733,143.9140625,self-emp-not-inc, Some_college,40.0
708,Andrew Weiland,"23673 Evelyn Trace
Gomezshire, VT 27760",9.0,0.0, United-States,0.0,143046.0, Transport-moving, Unmarried, White,0.126708251, <=50K, Widowed,f,40.93200106,"{'mean_oxygen':'10.27675585','std_oxygen':'41.37168778','kurtosis_oxygen':'4.152450076','skewness_oxygen':'16.36070442'}",0.887191733,125.90625, Local-gov, HS-grad,40.0
709,Jeremy Solorio,"59050 Ethan Lodge Apt. 196
New Amanda, CA 57773",9.0,0.0, United-States,7298.0,131584.0, Sales, Husband, White,0.362124031, >50K, Married-civ-spouse,f,46.80363056,"{'mean_oxygen':'1.913879599','std_oxygen':'12.71044029','kurtosis_oxygen':'10.96734829','skewness_oxygen':'163.4672034'}",0.39645811299999995,106.828125, Private, HS-grad,40.0
710,Dwight Aleman,"90024 Mitchell Avenue
Ramirezport, CO 04944",,0.0, United-States,0.0,177907.0, Prof-specialty, Not-in-family, White,1.2193268659999998, >50K, Never-married,f,41.00342973,"{'mean_oxygen':'7.722408027','std_oxygen':'38.92933568','kurtosis_oxygen':'5.17225813','skewness_oxygen':'25.78415423'}",3.156956814,100.375,self-emp-not-inc, Doctorate,40.0
711,Leslie Mccoy,"9473 Laura Avenue Apt. 482
Connormouth, DC 94825",12.0,0.0, United-States,0.0,216070.0, Adm-clerical, Wife, Amer-Indian-Eskimo,0.34245277700000004, >50K, Married-civ-spouse,f,45.61292381,"{'mean_oxygen':'2.9431438130000003','std_oxygen':'20.9506534','kurtosis_oxygen':'7.942418465','skewness_oxygen':'67.07254242'}",0.290294143,97.265625, Private, Assoc-acdm,46.0
712,Edison Popovich,"8288 Thompson Corners
Watkinsshire, OR 05229",-1300.0,0.0, United-States,0.0,141877.0, Machine-op-inspct, Husband, White,-0.062586072, <=50K, Married-civ-spouse,f,40.62480769,"{'mean_oxygen':'1.526755853','std_oxygen':'15.98677714','kurtosis_oxygen':'11.57923849','skewness_oxygen':'141.6052834'}",0.664797561,140.5, Private, Bachelors,40.0
713,Steve Dillard,"429 Miller Square
Port Dawnborough, SC 85838",9.0,0.0, United-States,0.0,177413.0, Machine-op-inspct, Husband, White,0.065433913, >50K, Married-civ-spouse,f,55.89857016,"{'mean_oxygen':'86.54180602','std_oxygen':'84.6975186','kurtosis_oxygen':'-0.020252853','skewness_oxygen':'-1.948954964'}",-0.434410778,123.421875, Private, HS-grad,40.0
714,Anthony Tippens,"624 Theresa Orchard
Cabrerachester, WA 52422",10.0,0.0, United-States,0.0,163911.0, ?, Own-child, White,3.310540935, <=50K, Never-married,f,36.92812563,"{'mean_oxygen':'7.239966555','std_oxygen':'33.24544037','kurtosis_oxygen':'5.285693958','skewness_oxygen':'28.92600721'}",14.65000172,48.3203125, ?, Some_college,3.0
715,Darrell Cowan,"11857 Munoz Falls
North Jennifer, MA 38224",10.0,0.0, United-States,0.0,82488.0, Sales, Unmarried, Asian-Pac-Islander,0.428424387, <=50K, Divorced,f,47.962738200000004,"{'mean_oxygen':'2.764214047','std_oxygen':'16.14145011','kurtosis_oxygen':'9.135996278','skewness_oxygen':'105.128417'}",0.460021862,105.2890625, Private, Some-college,38.0
716,Eric Brandt,"76528 Lawson Springs Suite 148
West Monique, ME 83751",10.0,0.0, Philippines,0.0,152246.0, Handlers-cleaners, Own-child, Asian-Pac-Islander,0.046315905, <=50K, Never-married,f,50.7498629,"{'mean_oxygen':'1.867056856','std_oxygen':'14.34115689','kurtosis_oxygen':'11.48218642','skewness_oxygen':'158.4916353'}",-0.29198650600000003,126.328125, Private, Some-college,40.0
717,Harold Mccarthy,"6887 Austin Passage Apt. 594
East Davidborough, RI 63684",10.0,0.0, ?,,206861.0, Sales, Own-child, White,0.671160269, <=50K, Never-married,f,43.34886415,"{'mean_oxygen':'1.107023411','std_oxygen':'12.21081204','kurtosis_oxygen':'13.46104501','skewness_oxygen':'212.7284179'}",1.106154603,98.46875,, Some-college,20.0
718,Fabian Fleming,"84797 Zimmerman Wells
Lisafort, IL 97643",9.0,0.0, United-States,0.0,103148.0, Adm-clerical, Not-in-family, White,0.38094509600000004, <=50K, Never-married,f,47.35640237,"{'mean_oxygen':'5.352006689','std_oxygen':'28.4656515','kurtosis_oxygen':'5.8318194010000015','skewness_oxygen':'34.882062899999994'}",-0.21567665,108.7421875, Local-gov, HS-grad,40.0
719,James Hawthorne,"5347 Lee Junctions Suite 388
New Anthonyton, DC 71860",9.0,0.0, United-States,0.0,349028.0, Craft-repair, Husband, White,5.391922104, <=50K, Married-civ-spouse,f,30.35862209,"{'mean_oxygen':'25.4590301','std_oxygen':'53.41195512','kurtosis_oxygen':'2.3924367330000003','skewness_oxygen':'5.294008356'}",32.93033316,18.6015625, Private, HS-grad,40.0
720,Richard Merrett,"049 Garcia Squares Apt. 081
Vanessaville, MN 54513",1600.0,0.0, South,0.0,160724.0, Prof-specialty, Husband, Asian-Pac-Islander,5.797935319, <=50K, Married-civ-spouse,f,33.50670409,"{'mean_oxygen':'122.430602','std_oxygen':'57.29073626','kurtosis_oxygen':'0.6862348359999999','skewness_oxygen':'-0.516564424'}",34.35071294,6.9375, Private, Doctorate,99.0
721,Benjamin Volo,"87762 Christopher Lock Apt. 176
Russellchester, WI 79624",10.0,0.0, United-States,0.0,336571.0, Exec-managerial, Husband, White,0.394304043, <=50K, Married-civ-spouse,f,42.28158418,"{'mean_oxygen':'47.59197324','std_oxygen':'79.83529703','kurtosis_oxygen':'1.206454378','skewness_oxygen':'-0.337057786'}",0.612738236,114.6328125,local-gov, Some-college,40.0
722,William Ford,"10538 Angela Ridges Suite 249
Herrerachester, LA 56160",10.0,0.0, United-States,0.0,97030.0, Other-service, Not-in-family, White,4.014318834, <=50K, Divorced,f,36.04550262,"{'mean_oxygen':'35.036789299999995','std_oxygen':'60.97229469','kurtosis_oxygen':'1.892386101','skewness_oxygen':'2.849425218'}",18.68459996,38.5546875, Private, Some-college,30.0
723,David Johnson,"7433 Butler Course Apt. 678
New Matthew, WA 77249",10.0,0.0, United-States,0.0,82098.0, Exec-managerial, Husband, Asian-Pac-Islander,4.9116087319999995, <=50K, Married-civ-spouse,f,28.73882149,"{'mean_oxygen':'92.03595318','std_oxygen':'83.91832635','kurtosis_oxygen':'0.460979803','skewness_oxygen':'-1.01457622'}",30.04790545,38.3671875, Self-emp-not-inc, Some-college,65.0
724,Jason Lee,"USNV Barnett
FPO AA 15487",,0.0, United-States,,233923.0, ?,, White,-0.207731019, <=50K,,f,52.2101601,"{'mean_oxygen':'76.86371237','std_oxygen':'85.35742667','kurtosis_oxygen':'0.235959909','skewness_oxygen':'-1.885947708'}",,140.2109375, ?, Some-college,24.0
725,Eric Moore,"9931 Megan Expressway Apt. 985
Christinehaven, KY 90323",9.0,0.0, United-States,0.0,26904.0, Farming-fishing, Husband, White,0.7409394909999999, <=50K, Married-civ-spouse,f,50.22924437,"{'mean_oxygen':'22.29598662','std_oxygen':'59.24229781','kurtosis_oxygen':'2.547417593','skewness_oxygen':'5.058853943'}",0.7131373759999999,95.4140625, Self-emp-not-inc, HS-grad,98.0
